iv,variable,coef,p,lower95,upper95,treatment,dv,outcome,model_number
Exposure (binary),Non-white,0.10682539277306813,0.2961652459443342,-0.028166708727940637,0.2418174942740768,Controls,Support for free trade,Polarization,6
Exposure (binary),Region: Northeast,-0.04338587392591742,0.2961652459443342,-0.19334669704422278,0.10657494919238786,Controls,Support for free trade,Polarization,6
Exposure (binary),Region: Midwest,-0.056410843998529706,0.2961652459443342,-0.19352312132993627,0.08070143333287673,Controls,Support for free trade,Polarization,6
Exposure (binary),Region: West,0.05980188103816418,0.2961652459443342,-0.08927871915346004,0.2088824812297883,Controls,Support for free trade,Polarization,6
Exposure (binary),Social media use,-0.026431914890126338,0.2961652459443342,-0.07416836357742737,0.02130453379717467,Controls,Support for free trade,Polarization,6
Exposure (binary),Party ID,-0.022827221325173445,0.2961652459443342,-0.17536375091609155,0.12970930826574456,Controls,Support for free trade,Polarization,6
Exposure (binary),Constant,0.002346916745417996,0.9926494698537385,-0.41696782227499296,0.42166165576582865,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Label me,-0.0935481979750554,0.9926494698537385,-0.20408407471682163,0.016987678766710756,Treatment,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Age,4.8626352929748e-5,0.9926494698537385,-0.0036866413929047288,0.003783894098764222,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Female,0.053876672653027174,0.9926494698537385,-0.054760938401779105,0.16251428370783338,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),College degree,0.10280376932016917,0.9926494698537385,-0.009867049464690289,0.21547458810502856,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Income,-0.026614507854604993,0.9926494698537385,-0.08512528540907406,0.03189626969986403,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Non-white,0.18212118842384334,0.9926494698537385,0.04742966658123626,0.3168127102664503,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Region: Northeast,-0.12215047525386867,0.9926494698537385,-0.27311472561216893,0.02881377510443149,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Region: Midwest,-0.03666003730753217,0.9926494698537385,-0.1734717797328653,0.10015170511780083,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Region: West,-0.0707036602462788,0.9926494698537385,-0.21856651520627488,0.07715919471371718,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Social media use,6.765006219157834e-4,0.9926494698537385,-0.047023155382882424,0.04837615662671396,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Party ID,0.08990795517672906,0.9926494698537385,-0.062459199171978175,0.24227510952543618,Controls,Oppose Chinese tariffs,Polarization,7
Exposure (binary),Constant,0.28793816215138407,0.24786547488509256,-0.12206505542707519,0.697941379729843,Controls,Use of military force,Polarization,8
Exposure (binary),Label me,0.061536053184661314,0.24786547488509256,-0.04749906743917962,0.17057117380850215,Treatment,Use of military force,Polarization,8
Exposure (binary),Age,0.0014294672007855785,0.24786547488509256,-0.0022613617281105796,0.005120296129681734,Controls,Use of military force,Polarization,8
Exposure (binary),Female,0.044234903045422415,0.24786547488509256,-0.06302286622158212,0.15149267231242688,Controls,Use of military force,Polarization,8
Exposure (binary),College degree,-0.06435919100802634,0.24786547488509256,-0.17529212276298742,0.04657374074693464,Controls,Use of military force,Polarization,8
Exposure (binary),Income,-0.07520259504729163,0.24786547488509256,-0.13288920048175795,-0.01751598961282534,Controls,Use of military force,Polarization,8
Exposure (binary),Non-white,0.013309956063147941,0.24786547488509256,-0.1190445013089646,0.14566441343526038,Controls,Use of military force,Polarization,8
Exposure (binary),Region: Northeast,-0.09313411399078317,0.24786547488509256,-0.24169339977035295,0.055425171788786504,Controls,Use of military force,Polarization,8
Exposure (binary),Region: Midwest,-0.10042592721777224,0.24786547488509256,-0.23469370141775525,0.033841846982210655,Controls,Use of military force,Polarization,8
Exposure (binary),Region: West,-0.018857701681025983,0.24786547488509256,-0.16561873729365953,0.12790333393160744,Controls,Use of military force,Polarization,8
Exposure (binary),Social media use,-0.016012707292371912,0.24786547488509256,-0.06271041904640937,0.030685004461665506,Controls,Use of military force,Polarization,8
Exposure (binary),Party ID,-0.1878537355828065,0.24786547488509256,-0.33859926387930767,-0.037108207286305456,Controls,Use of military force,Polarization,8
